id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
915b7af9fb53a31b,"I would disagree. I have never read anything about Green Acres and this show. It was a creation of Esmonde & Larbey, who have never stated they were influenced by any US, or indeed British, sitcom.",0,0,0,0,0,0
91652bc56a9a3163,"Dennis Brown ==

I am User:King Genovese, I have Understood Wikipedia and I am following all rules, I have referenced very well. When I first joined Wikipedia, I had King Genovese and I didn't understand how to Reference, I'm saying sorry and I hope we can leave the past and look onto the future. If you will allow me to creating Mob Related Articles, I'll be out of your hair. Let's be positive about this, and give me another chance to reedem myself. 

  

I have blocked this self-confessed sock, and in view of the repeated socking upgraded the master account to indef. This person really doesn't get it and will IMO have to make a convincing request to be allowed back in.   

And Genovese, you can't say you follow all rules, then break them by creating new accounts over and over.  That is breaking the rules itself, and causing a lot of work for others to clean up.  Maybe you would be better finding a different hobby other than Wikipedia.   - 2¢  ©  Join WER 

==",0,0,0,0,0,0
9178adc7a7941636,Thank you for not reverting the subject heading. Here's an olive branch for you.,0,0,0,0,0,0
917a09d7b87490b4,"""

Wrong, the Saint was named after the city, and Copacabana Rio was named after the Saint.

But I guess your """"work"""" here is done. Your precious Copacabana Bolivia, which you visited, is first on the list. You've spread your personal views at Wikipedia corrupting this encyclopedia, and then lied to others about Wikipedia not being """"the place for nationalistic displays"""".

3 organizing methods the same result - this is Rsazevedo at work
Good job, some Brazilian you are.

  

  """,0,0,0,0,0,0
9180379ee0cb3348,"Well, it means (but is incorrect) that thumbnail data cannot be used in other parts of the system, aside from those related to the actual image. What it is should, and is trying, to say is that the thumbnail image data cannot be accessed arbitarily by any program, because the files are fragmented around the file system. -",0,0,0,0,0,0
9181c7b2c8f4cad8,"I Hope I Caused No Offence, And I May Be Unblocked Soon.",0,0,0,0,0,0
918c62aaa9e4835a,HOLY CRAP! how many times do I have to say this to get it through your obviously thick skull?  you can talk to the FOUNDING MEMBERS for the information...they are reliable and because they started it.  It's like their child.  Jesus Christ this is frustrating dealing with you people.,0,0,0,0,0,0
918eb84519623345,"Tad Jones 

Cbl, watch when you link to Tad Jones.  T. A. Dwight Jones is the correct link for the college football figure.  Tad Jones is a different person.",0,0,0,0,0,0
9194c13ff847c95b,"Unprotect All Those Article's This Minute 

Things were peaceful before that meanie came and protect this article. Luckily he's been reported for calling mean names. 58.7.187.142",0,0,0,0,0,0
91973e54614eb8a5,"Red Pepper Cases 

Red Pepper Cases

Red Pepper Waterproof Cell Phone cases are the next biggest thing. It was started in 2010 by a few very smart engineers that discovered that Lifeproof cases were selling very fast, and they decided to make there own version. 

The website is http://www.redpeppercases.com/

Water Proof - submergible to 6.6' (2m) for up to 45 minutes
Dirt Proof - totally sealed against minute dirt & dust ingress
Snow Proof - fully enclosed to keep melting snow, sleet and ice out
Shock Proof - withstands drop impacts from up to 3.3' (1m)

waterproof case for galaxy s3, a waterproof case for your galaxy? Visit redpeppercases.com and save on all of our waterproof galaxy S3 cases, also we have waterproof cases for the iphone 4, iPhone 5, iPhone 5C, and many other phone cases. Seriously don’t waste your money on lifeproof cases there the same as Redpepper cases but much cheaper. We have all colors of waterproof s3 cases, including waterproof S3 cases for only $19.99. http://www.redpeppercases.com/Galaxy-S3-Cases_c4.htm",0,0,0,0,0,0
919ea8066552fafd,Please visit my talk page when you get a chance. Thanks,0,0,0,0,0,0
91b3ed5ca0485019,"""
 Know thyself. La plus grande chose du monde, c'est de savoir être à soi. -Montaigne. This is just a website, and most of the people I work with here are real gems. Don't judge yourself by the other fools. And bitterness has no good end; remember the link I gave you once of the things that were said/done to me here in 2007? No hay mal que por bien no venga (sorta kinda like, """"all's well that ends well"""").  Isn't it better to just be who you are and show them wrong then to let them own you and embitter you?   (Talk) """,0,0,0,0,0,0
91b9c22ec8bd0424,"I might say I don't necessarily agree with some of the points mentioned here about me ). Furthermore, every editor (or at least most) are evolving. So I hope I'll evolve past the above mentioned perceptions.",0,0,0,0,0,0
91c111b61c43bdba,"tag on For sale: baby shoes, never worn 

Hi there. As the creator of the page, I got one of those newfangled notification thingies when you templated the article. Could you be a little more specific about what you feel the problem areas are? The tag you used implies that the problem is that there are references, but they're not inline citations - but they're all inline already. Your edit summary said that it should have more footnotes, by which I assume you mean references cited. I know there's no hard and fast rules about that stuff, but six isn't too bad for a start-class article and every paragraph is supported by at least one reference, so I'm thinking there must be something specific that you feel isn't covered adequately. Could you elaborate a bit (here, or maybe the article talk page would be better)? Most articles on WP could use a few more references, but article tagging is usually reserved for articles with sections of material that are entirely unreferenced or when there's specific concerns like BLP, neither of which I think is the case here.",0,0,0,0,0,0
91c19244efc9d251,"Damn the killer Armenians... 

I damn all the killer armenians (they re even not human) who killed and burned all those women and children. I damn you...",1,0,1,0,1,1
91c6c8e10e37c5f4,of the administrators,0,0,0,0,0,0
91d0af48d3681e4e,"""

 Mother Jones 

I am puzzled why you removed:

 Elliott J. Gorn, Mother Jones: The Most Dangerous Woman in America, 2001, ISBN 0-8090-7094-4

...from the Mother Jones article, describing your action as removing """"biased POV edits."""" Although i'm not familiar with the book, the reference to Mother Jones as """"The Most Dangerous Woman in America"""" was a common one. I believe that her supporters were not offended by such a description; they were working people who felt abused by the economic system, and they relished such a claim. This is not to say that your edit was improper; i'd have to read the book to know more. But if your edit resulted from use of this phrase, and for no other reason, then it was (in my view) mistaken about the general perception of that description. I say this as a strong Mother Jones supporter and fan.

best wishes,  

Raymond Cambefort
I do not gainsay he was a french soldier during WWI ; I just wanted to add that he was not one of the last """"official"""" French WWI vet  this last point may be important cuz there is not a while that the French government has approved a state funeral for the last """"official one"""" to die... and I think the reader has to be aware of it, that's all. Sincerily.  

 Matt Sanchez 

A request for consensus about what to do about some changes you recently reverted has been posted at Talk:Matt Sanchez.  Thanks,  

 Oldest people 

Hi, I see you've reverted my changes with the comment """"current format has better visual appeal; Wikipedia is not paper"""". I'm trying to understand but all I can make of this is a statement of personal taste, and I'm not convinced. Can we try to compare arguments? To me there are two disadvantages to the old format: 1. it contains duplicate information (the """"To"""" column, saying when someone lost the status of oldest person, is always — necessarily so — equal to the person's day of death); 2. it actually is less appealing to me because the information fills more space and there are many line breaks. It looks more tidy in my version. I'm therefore rather surprised at your change. Thanks for a reply. –  

Please note that if we did the table in 'real-time' and not reconstructed history, we would have people like Charlotte Benkner lose the title when someone older was found, not when they died. Thus, it could technically be different.

Second, I realize it is not absolutely necessary; however, I do think a little redundancy is OK. Visually, if the cases are too close together, then their time with the title looks insignificant. {yakłtalk} 

Did you have to create my user page just in order to respond? (My talk page did exist.) I was going to create it eventually, but in my own tome. How do I get it deleted again now (not just empty but deleted)? Such thoughtlessness really makes me angry. I've copied your comment here and I'm asking you to continue the debate on this page.

I was aware of the theoretical argument you made. You say yourself that it doesn't apply as you it is a retroactive version. Your visual argument I think I understand. Are you saying that with your version each table entry is a two-liner whereas in mine some entries take up one line and some two? –  

PS: I've since found out how to request my user page to be deleted, so I'm no longer looking for guidance on that. –  

Ah, it's worked already. – 

How would I go about finding out..?
Hi there. It's good to get in contact with you again. I have a question relating to a couple of problems I have relating to Wikipedia articles I have seen (and in some cases, even, written). Yours was the first name I thought of when consideirng this question and whether you could help me further.

Let's take an article such as Horace Wass, for example, which I wrote from information available on the Internet. The Wikipedia article, as well as the source from which I received the information with which I wrote the",0,0,0,0,0,0
91d5249c7d5adb8c,""")
 (Talk if you want)   Okay, KDB! Thank you for your kind help so far! I just had one sincere curiosity though, and I invite you to answer that because I think you can, How in the wiki does one become """"administrator""""? Does wikipedia have """"employment council"""", Placements and stuff for appointing someone as administrator? or, Is there some other way like """"elections""""? (No pun Intended""",0,0,0,0,0,0
91e125c31ea03f64,"What is the world's last time zone? 

Would anybody be nice enough to tell me what is the world's last time zone? I would really like to know what it is. Thanks.

Best wishes,

Albert",0,0,0,0,0,0
91e65cf912e00ce0,"Hmmm. I see! Oh, and perhaps the author of that bot (must check my watchlist to remember its name again) did read this message because I didn't see any case of resolving redirects in article namespace since I started this threat. I'll just check and make sure...",0,0,0,0,0,0
91ecbec6e504ebb3,"Other Autograph Books
Feel free to add your autograph book preceded by a * (to bullet the list) in alphabetical order by clicking here!",0,0,0,0,0,0
91f12d10b1324219,are you not going to answer,0,0,0,0,0,0
91f7d2ca2ec176b9,"""

Well we are talking about this article. A person is much different from a professional sports organization. Can you agree on the names I listed? We have to agree on something. And what does the level heading matter? Why doesn't a level 3 heading need to be informative?++++ """,0,0,0,0,0,0
91f9b986ba9cefb6,ITS A DRAFT I PUT THAT IN AS A PLACEHOLDER FFFFFFFFFFFFFFFFFFF,0,0,0,0,0,0
91fc7b532897cdc3,"""

The article as it stands is of almost no use to the readership it's aimed at, that's the problem. I can't imagine why any medical professional would choose to use Wikipedia, but even if they do, they have easy access to better source material. The general reader doesn't have that easy access, so it would make sense to aim to the article at them.  talk|contribs """,0,0,0,0,0,0
9200470e445146be,"It's already written, just in a separate article. See In the Groove (series)#Common Gameplay Elements. (ζ)",0,0,0,0,0,0
920deb2a04845f85,"George Zimmerman may have been described as a White Hispanic in the media, but he does not identify himself as such. His mother is of Amerindian-Black mixed background and his father's white of German ancestry. Yes he is white on the paternal side of his family, but on his mother's side he is not. Why a biracial man who identifies as such was described as white by so many media outlets really is beyond me but just because some media did describe him as such (with arguably questionable motives) this does not mean wikipedia should join them in  this absurdity.",0,0,0,0,0,0
92160c6d56646652,"I am new to Wikipedia, so cut me some slack, lol. Regarding my post, I can provide references from reliable sources, this is not my original research. These are well established facts. 
I dont know I thought the newest posts go at the top, should I copy it to the bottom?",0,0,0,0,0,0
9216de5f1bc681a7,"Semi-protected edit request on 5 January 2016 

Please change Amelia Baggs to Amanda Baggs as there is are reliable sources to confirm her name change from Amanda to Amelia. The page itself was moved back some time ago.",0,0,0,0,0,0
9218d70027fa808c,"""

""""Great articles""""?  '''''' """,0,0,0,0,0,0
921c74b293556346,"Jews 

Jews are fucking bastards. I hope neo nazis unite and holocaust the bastards again. Including jews like Tnxman309, Nawlinwiki, Pmdrive1061 and J.delanoy.",1,0,1,0,1,1
92356997bbf60187,"Hi

Thanks for your comment.  In my opinion the whole series on Scientology is a great example of a failure of the WP process.  I will continue to try to improve the articles.  I will try to treat everyone with respect and listen to what they have to say. Wishing you well.",0,0,0,0,0,0
9244eb863984bbf2,"If he's banned, he can't edit at all, even his talkpage. Talkpages of banned editors are usually locked - see for example",0,0,0,0,0,0
92451262cffd76b0,"position abuse 

you abuse you position and block people like me wo tell the truth. Shame.",1,0,0,0,0,0
9250047d108fbec7,"""::Sensationalist? The only thing I have added to the article recently was to expand the quotation about Lyveden New Bield proposal to show that it was much more than concern about a local issue but you've seen fit to revert that. I've not added anything about the letter from the MPs yet and obviously I would put in the response from the PM but you've already argued that it would then be too long and give too much weight to the story. There seems to be a lot of goalpost moving in your arguments. As for your point about the anti-wind groups, I've never suggested that there was the same level of opposition as there is to nuclear power, only that there is a weakening of support.    (talk) 

""",0,0,0,0,0,0
925101d61ac25b12,"Thanks for your reply. I will probably raise the revision as a discussion case, as revdel would have minimal impact on the page history, and the article text has zero utility in the history of a DRV log.",0,0,0,0,0,0
9252c8b495ab5024,"Last book

Difficult one... I've been working on university work for a long time that my non-academic reading kind of blends in with my academic reading... I guess the last book that I read which wasn't remotely to do with my course was The Lotus and The Robot by Arthur Koestler. -",0,0,0,0,0,0
92531e121ace7f08,"From layout. Please put back if necessary.  

The deadline for entries was January 25, 2014. Prize winners and nominated finalists will be annouced on April 14, 2014 and 3:00 pm Eastern Daylight Time.",0,0,0,0,0,0
9256968f2c8cad1f,"If I had known that you would read and archive my post within a matter of minutes, I would not have posted other copies. I honestly thought they were lost in the posting process.

You do not otherwise wish to respond to my request?",0,0,0,0,0,0
92570a82c955b550,"I'm sorry that you probably don't know how to read,and you use English-Arabic dictionary;
I tried to answer you at your talking page in your language, but unfortunately you aren't friendly today.If you won't protect your opinions, at least don't change the article with no consensus.
by the way I protest, about the non-neutral administration of the administers, which are obviously inclining to favor of you.
77.126.147.117",0,0,0,0,0,0
92607e678e2038bc,"""

 You've Got Mail. 

 —Blurred Lines """,0,0,0,0,0,0
9264a6d47291b295,"""As for the stuttering, slobbering, simp, Oshwah, and the manner in which I speak to Wiki """"censors"""", I'll speak to them in ANY way I see fit.

""",0,0,0,0,0,0
9264c24c1c327ed7,"""

 Where is Your """"Wiki-Page""""? 

Yo Joe, good buddy!  What happened to your """"wiki-page""""?  How is your ego holding out, you moron.  It serves you right for the way that you treated us on Fidonet.  Revenge is a dish best served cold, my friend.  It might have taken us years to get back at you, Hitler, but it was well worth it.""",1,0,0,0,1,0
926aaa038e0be7c6,"""
I'm adding back in my image of the slapped cheeks as this was the definitive diagnostic symptom in my daughter's case. As I said in response to David's request: I think I'll leave my wording, but thanks for the discussion! At The Skin Disease Archive, when talking about Fifth Disease, they reference both rashes as being quite similar: """"It is called slapped cheek syndrome because the children suffering from this disease show rosy slapped-like cheeks....It is the fifth of five common child diseases that cause similar skin rashes (measles, rubella, scarlet fever, Filatov-Dukes disease and slapped cheek syndrome)."""" I believe this supports the wording that both diseases have a slapped-cheek look as a possible symptom. In my daughters case, it was *the* symptom (along with the white mustache) that allowed a positive diagnosis. Estreya (talk) """"   """,0,0,0,0,0,0
9273150766b6e3ce,"Prejudice Section 

I took Cat's sources, which are primary sources and not considered original sources as per WP:NOR.  However, I wrote them in a much more NPOV manner, lumped into one section, it is much smaller without losing information and actually increasing information (the information that balances it out).  Check it out.",0,0,0,0,0,0
92736ba79a19f2f7,"Unspecified source for Image:NKMajor.gif

Thanks for uploading Image:NKMajor.gif. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.   Talk",0,0,0,0,0,0
928bb505776836df,Bits of stuff removed here,0,0,0,0,0,0
92906c3b975d074e,"""
You are mistaken, sir, there is no article by that name ;-) -  [T]/[C]  '''' """,0,0,0,0,0,0
9296f45e724ea0d7,"Hello.  Some of your edits to articles relating to Varian Medical Systems or Varian v. Delfino, among other subjects, have been reverted.  Please go to User:Kmccoy/Delfino for more information.  Please feel free to discuss this there (or on User_talk:Kmccoy/Delfino.  Please stop pushing vanity articles or POV regarding these subjects. 

Thanks. - (talk) 18:04, 13 Jun 2005 (UTC)",0,0,0,0,0,0
92a7645087d71ee9,"Loveableone 

I don't disagree with your decision, but normally I think it's bad practice for the the same admin to decline multiple unblock requests from the same editor. It's similar to the reason why the blocking admin doesn't decline unblocks of his own block. I'd leave this one alone, but I encourage you to limit yourself to handling one request per block.—",0,0,0,0,0,0
92b1e605ba221c16,"Berkut in Crimea become part of Russia's Interior Ministry. 

Here's my source for modifying the page:
http://itar-tass.com/politika/1070745?utm_medium=rss20",0,0,0,0,0,0
92b3cb2d0eeedb21,"""
Keep WP is an encyclopedia, not a porn site. The image is sufficiently detailed and of good enough quality to illustrate the subject matter. talk to me """,0,0,0,0,0,0
92c4126bf884f9f5,"Nice Language 

Outstanding example you are for Wikipedia Phil. To use the F word in such a public way.

At least we know what kind of person you really are now.",0,0,0,0,0,0
92c59997edd15f8e,"""
Brazil was """"United States of Brazil"""" a long time ago and, never, we called ourselves """"United Statians"""". So, who uses it today, is a political agitator or a truly ignorant. Your argument is a lie, and clearly you are here by political interests. And if it was that important call them """"not American"""" to do a distinghish, all the press, ABL (Brazilian Association of writing) and others have call them like that a long time ago, as well.   """,0,0,0,0,0,0
92cb5c388612912e,I hope you told Smith the same thing,0,0,0,0,0,0
92d4f4640e87761d,"""

 Thank you for answering my question about blp 

Thanks!  (Talk) """,0,0,0,0,0,0
92df4dfee669b8db,"It looks like a country article, which is basically dishonest.",0,0,0,0,0,0
92dfcf6947f4d90d,"I am not sure what you are talking about - that fact was added to the article, and has not been removed at all.  I did rewrite a portion of that section, but the fact that the poll was commissioned by a group opposing the abortion ban is still in there.",0,0,0,0,0,0
92e2a9c3bff4ea91,"Also 

It is not explained why there is no clear record of his birth date. Is that not worth mentioning in the article's body? 50.59.14.6",0,0,0,0,0,0
92e32eb68d53d18e,""":::According to wikipedia, """"In 1981, Reagan significantly reduced the maximum tax rate, which affected the highest income earners, and lowered the top marginal tax rate from 70% to 50%; in 1986 he further reduced the rate to 28%. The federal deficit fell from 6% of GDP in 1983 to 3.2% of GDP in 1987. The Federal deficit in Reagan's final budget fell to 2.9% of GDP."""" http://en.wikipedia.org/wiki/Reaganomics

Also according to wikipedia it was increased borrowing, not increased spending, that lead to Reagan deficits: as a short-run strategy to reduce inflation and lower nominal interest rates, the U.S. borrowed both domestically and abroad to cover the Federal budget deficits, raising the national debt from $997 billion to $2.85 trillion. This led to the U.S. moving from the world's largest international creditor to the world's largest debtor nation. http://en.wikipedia.org/wiki/Reaganomics

Also according to wikipedia, during the Reagan administration, federal receipts grew at an average rate of 8.2% (2.5% attributed to higher Social Security receipts) http://en.wikipedia.org/wiki/Reaganomics

""",0,0,0,0,0,0
92e6266d2e9577ba,"""
Sorry, I am busy at the moment. Could you devise some blurb yourself? Thanks,  -трёп- 

Artistic billiards
Thanks for nominating the article and all the hard work with DYK. One request: I would have liked to have know the article had been nominated prior to receiving notiification that it was already appearing in DYK. If you had done so, the article would have been put through a rigorous second draft to make sure it was correct in every way and I could have had some input in the wording of the extracted fact. Thanks again. """,0,0,0,0,0,0
92ea6de5e4803751,"I must admit I don't really care, but I have never seen what you are suggesting to have been necessary for any other such section of other parties. Also, nothing in that specific reference says what the duration of the association was, one must go to the article to find that out.-",0,0,0,0,0,0
92f2827634332a80,If I must not add albanian name for citys outside of Albania why are forin names at albanian citys like Korçë and Gjirokastër?,0,0,0,0,0,0
930b486db81dc7f6,Why do you say that?,0,0,0,0,0,0
930d01e7f9ebd23e,"Joined wikipedia 

Hey, I just joined wikipedia. I really enjoyed reading your comments in the Talk page of the Anwar Awlaki article. You're ability to cut through the attempts of others who use policy to POV-push is inspiring. If I knew how to give stars, I's give you one.
Rock on brah!",0,0,0,0,0,0
9311fc02ee956cac,"That's a question anyone can ask, it is not a slur we just ask that if you were a paid editor to point out the COI. It's a matter of good faith that works in both ways, SPA (Single Purpose Accounts) are allowed here if they edit within the guidelines. Demanding apologies for earnest and good faith questions is as ludicrous as forsaking those other editors merely because they are paid to be here. This place is like a fungus and grows on you so one day a paid editor may sample the other roses and just as often some take medication to eradicate the fungus that has grown ;). There are a few long term editors very esteemed (depending on who you ask ) that are paid to edit. An example is one of our site admins",0,0,0,0,0,0
931450b601dcb294,"}}
{{WikiProject Energy| class = Start| importance = Low",0,0,0,0,0,0
9314b1cc4f1ce95e,Trace PRO from Lambda Research is best tool for Stray Light Analysis,0,0,0,0,0,0
931d976a054b748d,No one on Wikipedia can claim ownership of an article. Anyone is free to edit it.,0,0,0,0,0,0
93236a57f9f507e2,Hi OrangeMike am awaiting guidance and am looking through the NPOV rules in the meantime.,0,0,0,0,0,0
93237582569a8c51,"Dim Mak 
Is Dim Mak real?  Ive seen stuff on it but Im not entirely sure.  Ive tried it on a couple friends, just goofing off, and they were hurting, but I don't think it could kill someone or hurt beyond recovery.  Isn't it a lot like Kyushojitsu?  Please get back with me on this.",0,0,0,0,0,0
93284e4a65fd4c78,"wow great=
wow great.. you are a copyright superman.. next nobel prize for copyright is for you! cheers..",0,0,0,0,0,0
932abd647e7bda32,"Preferably, wearing his plumed hat.",0,0,0,0,0,0
932e69679356a660,"Deletion of Finbar Prunty

Your logic for nominating Finbar Prunty for deletion is immature. Look at Monaghan United players, they all have articles. Finbar also requires one. I noticed you probably did this because I nominated many of your articles for deletion today. If your articles were relevant, they wouldn't have been nominated. Please be professional and at least rational in your conduct. And why did you remove my smile towards you?",0,0,0,0,0,0
9331e592142c2ecc,"Unblock
Can you unlock my talk page or are you gonna be a dick about it?",1,0,1,0,0,0
933c449d164a9be1,"Chinese Religion 

I am the King of China. Contact me at www.bouncingboobies.com",0,0,0,0,0,0
933ed812da41c5d1,"Michael Jackson nud pics http://a2.insanezone.ro/Nedelcu-1091.html 

http://a2.insanezone.ro/Nedelcu-1091.html   this is hot !!!",0,0,0,0,0,0
9341d56316a89cf5,"""
 I deleted because the article text gave no indication why the topic is important, and indeed none of the information you just stated was in the article. If you know of some kind of a reliable source that mentions one of the two facts you just gave me and considers it significant then I'm very happy to restore the article for you. I could also move the article to your user space where you can work on it pretty much undisturbed. Cheers, Amalthea """,0,0,0,0,0,0
93430f9e214560b9,"I want this jerk blocked for vandalism
 (once again reverting to last good version  Beckford's claims that I am not allowed to edit are ridiculous, especially as he is here only to push POV and promote himself and his alleged expert status) 

 This war will go on forever. He is simply a jerk.

beckjord",1,0,1,0,0,0
9344f5c2142d368d,"AFD can kiss my ass. I was blocked during the AfD discussion, and the people voting Delete were lazy bastards whow ouldnt look it up. ZIGn and Amazon wouldn't list a fake game. -",1,0,1,0,1,0
9346202ccb4d815e,Don't sugarcoat it. You didn't just alter my changes. You completely removed them. I would call a move like that taking things personal. You may want to consider that perhaps you should spend half of your time on Wikipdedia editing articles other than the ones related to SYTYCD for the purpose of gaining some perspective. You are treating this article like it's your baby. Being sensitive whenever someone else touches it; that's what personal. 132.3.17.68,0,0,0,0,0,0
934988363f70e36f,"I got it and accept it. But you guys should worry with things like the people who always wants to delete UFC records (who appears in every few months and they achieved that goal with UFC 155 and 156) and the people who do vandalism on the pages, not removing the nationality of the fighters.",0,0,0,0,0,0
9349f77067a1d21f,"""
Oh boy - the Julie Walters revert was a mistake. I do not think it was a disaster though. On the subject of warning users I do not think that warning an IP user hours after the event is worth bothering about especially if they have not made many edits.  If there is vandalism there is no requirement to make any comment so I will not always do so.  On the whole I think you will agree that my reversions are generally right with the odd slip-up now and again. It must run in the family here as with my resident delinquent who will not be able to access my account now.   Chat  """,0,0,0,0,0,0
9354480ce22f62ba,"""
A tag has been placed on Reed Exhibitions, requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   """,0,0,0,0,0,0
935e0c74e5916cdc,"""

I didn't, I borrowed it from SWATJester Son of the Defender """,0,0,0,0,0,0
935e5f30edc7df8d,"""
Mentioning it on the page isn't going to happen without a reliable source covering it. Why? Original research. If you start interpreting the site, and explaining things on it, with no reliable source to back you up, then it's OR. You cannot explain the treasure hunt, because there would be no way to verify it took place. Wiki isn't a how-to guide, so you can't post passwords and the lot so that people can play the game themselves. We need reliable coverage of the event. Someone will talk about it eventually. This isn't a scooper site; we don't have to be update by the minute.   (Contact me) 
""",0,0,0,0,0,0
936134a3e6f99bf9,"""

 """"I have no tribunal"""" 

Revision on """"Is my verse alive""""

This helps to counter the """"woman-child"""" image (Wolff) that clings to this section and add a dimension of what Adrienne Rich called """"a figure of powerful will, not at all frail or breathless. She's talking about ED, you see.Mysweetoldetc. """,0,0,0,0,0,0
9362df863ff67021,"OK, here's the deal. This page for the NTFL is about the league. The page about the AFL does NOT contain a current ladder - that's on a different page entirely (2008 AFL season). Pages about leagues should NOT have a current ladder per what I said in my edit. A page about a current season of a league however can.",0,0,0,0,0,0
9363c87c3707c99d,"""

 Infant Directed Speech Edit 

This section includes edits for the article on """"Infant Directed Speech"""".  These edits will be posted to that page in the future.""",0,0,0,0,0,0
9363dc5dbdb3fd92,"Yes, a merge proposal should probably have been made a long time ago. The channel(s) appear to be interchangably branded in various forms.",0,0,0,0,0,0
936493f3a83558a8,"""Thanks for experimenting with the page Doggy style on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Thanks.    說嗎? """,0,0,0,0,0,0
936ba7e0502a84e9,"""

 This is the English version of Wikipedia! Adjust yourself to that fact or go somewhere else. 

Why are English speakers always barraged by racists trying to insist that we use their language? Especially Spanish and Arabic. This is the English version of Wikipedia, and it should be written in English. Why do these racists always try to cram Spanish down our throats? Everyone in the world has a language. Yours is not better than mine. In fact, it is inferior. Speak, read and write Spanish if you want. And use the Spanish-language version of Wikipedia. I don't care. But stop harassing me! This page is not nearly as bad as many others, but I am fed up with this practice. The leading paragraph of some topics is virtually unreadable because a translation has been added for almost every word.

In this article the leading paragraph provides the asinine translation found in this sentence: """"He is the founder of Ricky Martín Foundation (in Spanish Fundación Ricky Martin), a non-profit charity organization."""" To begin with, a moderately mentally-retarded person, who doesn't speak either language, could probably figure that out. There is no legitimate reason for this translation. And why the racial prejudice? Where is the Russian translation? What about German, Italian, French, Japanese, Chinese, etc? The logical conclusion of this absurdity will be that every word of the English article will be followed by its Spanish counterpart. Insanity! We don't vandalize their wiki; they should stop vandalizing ours.

I checked the Spanish-language wiki for this article, and it contains no translation into English. That is appropriate. This version should contain no translations into Spanish, unless the Spanish wiki is shut down completely. Then it would be acceptable to include a few pertinent translations. However, this instance is completely pointless.

Please remove this extraneous nonsense.""",0,0,0,0,0,0
936cca90305a868a,"""
Well . My great-aunt on my mother's side is a psychic consultant for her local police department, maybe I have some of those genes too.  ''''''頭 """,0,0,0,0,0,0
9372ae8bf9cf2eb9,"""

Actually, it clearly does not involve power, even in your cherry picked definition. As far as what pir states above, my immediate response is """"thats insane!"""", and while I know thats not terribly polite or productive, I must admit a momentary disadvantage due to my complete suprise and confusion as to how anyone could possess such ideas. Suffice it to say that if anyone intends to state within the article space that europeans """"invented"""" the very concept (rather than the word) of racism as a tool of conquest, this article will need its factual accuracy disputed. Obviously I find the very suggestion breathtakingly absurd, and doubtless I am not alone in such an appraisal. I think I'll give you some time to rethink, as I am suspicious you might not have ment precisely what you said.  [Spade] 11:55, 1 Oct 2004 (UTC)""",0,0,0,0,0,0
937a4c0b396eb6b6,"""Hi.  I'm from the Willamette congregation Eugene, OR.  Sorry don't know any McGhee's in California.  I like your """"Opposition"""" idea.  Cheers, Matt M. )      03:42, 16 Jun 2005 (UTC)

""",0,0,0,0,0,0
938a8dd137449380,"I was too hasty in my post above. After a while, I too have grown used to this new setup. While I still dislike the lack of chronology, if this is what the majority wishes for I am happy for this format to stay. Of course, examples such as the boost of Dangerous sales after the Oprah interview, will not be able to be accurately written, but this is relatively minor.",0,0,0,0,0,0
9390ec09abac91dd,""":: Thanks a lot. We are working to clean the article. Hopefully, a consensus may be arrived at soon. I would suggest a semi protection once the matter is settled.-Office of the secret service 

""",0,0,0,0,0,0
