id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,pred_toxic,pred_severe_toxic,pred_obscene,pred_threat,pred_insult,pred_identity_hate,any_toxic,source,label,error_type,prob,threshold,error_label
775ebd8d84b473f3,"If a signal occurs and the implementation does not use a separate signal stack, the frame for the signal handler overwrites something below the current frame. This is, of course, not the only thing, which can alter the stack. Coroutines can be implemented with structs to hold the state and ordinary function calls.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,Please stop being smug and supply me with a real answer concerning my ban.,,,,,,,,,,,,,0,error_fn,toxic,FN,0.0003,0.3,toxic
,":::Perhaps you could have a stab, Baccy?",,,,,,,,,,,,,0,error_fn,toxic,FN,0.0003,0.3,toxic
8062bbd02c99417c,""" 

 == Polite userbox == 

 Hello, I came across your  and I thought I would suggest a slightly different wording, which would sort of have a pun in it as well. How about: """"This user is polite and expects others to act in kind.""""? Just a suggestion.  ) – Kerαunoςcopia◁ """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,:: No one wants children seeing an explicit photo of a woman eating a butthole or sucking a penis. That's FRIGGIN DISGUSTING!,,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.007,0.48,severe_toxic
038327604e7dece8,"Just a thought. 

Hey Jeremy,
Why don't you wash your vagina? Why do you insist on letting it smell like a musty pile of tuna? I'm tired of smelling it babe when we make love. I do you doggy style and the smell just pierces my nostrils. I have to turn away it disgust me so much. Also, wipe your ass a little better. I'm getting shit on my dick, and tht's fucking gross, you cunt.",1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,And besides they still think it's ok to threaten someone with death to 'keep them locked into the muslims faith. They are a bunch of assholes.,,,,,,,,,,,,,1,error_fp,toxic,FP,0.998,0.3,toxic
,"fuck you

 Picka ti Machina 

Youve been reverted, so fuck ya back

How about you vandalise my page again, ill revert it, and get your good self blocked for an extended period of time. fuck you.

i'm gonna find ya, harass ya, then fuckin kill ya because you are a fuckin gross lesbian.",,,,,,,,,,,,,1,error_fp,threat,FP,0.9996,0.32,threat
,"fuck you 

fuck you retard son of a bitch your ass is bigger that goatse, u suck 10 dicks at the same time and drink all the cum, your mom worked as a prostitute to buy condoms for your dad, that fucking retard, you are a failure at all you do, you should jump from the top of the empire state so the",,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9988,0.48,severe_toxic
,"With the greatest of respect 

You're a fucking self-righteous idiot and an embarassment to Wikipedia. You are actually the cancer that will kill this site. Hopefully cancer kills you first.",,,,,,,,,,,,,1,error_fp,insult,FP,0.9985,0.28,insult
9030a4b11d38b588,"Ok. Here's a warning: Watch out, you're an asshole.",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"Harun Yahya/Adnan Oktar 

This is quoted from the wikipedia article on Harun Yahya:

Even though he often writes about science, he has never actually studied any science at a university level.  (, , )

There are also many disturbing data in that article: he claims to be a moral authority and an expe",,,,,,,,,,,,,0,error_fn,obscene,FN,0.0002,0.3,obscene
,Orane sucks lots of penis.,,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.0244,0.48,severe_toxic
,This guy should probably just jump from something.,,,,,,,,,,,,,0,error_fn,toxic,FN,0.0005,0.3,toxic
,hannah montana has been the first president in the united states they say dat miley cyrus is only 16 (WRONG) she's not she 182 she still looks young because she had plastic surgery on  but really folks dere is nothing more than miley cyrus love for her people and i say miley cyrus is 1 freaky skank!,,,,,,,,,,,,,0,error_fn,obscene,FN,0.001,0.3,obscene
46283a558d4d05f7,"""
There are many people like me who totally agree with Jimbo's stance, and we don't normally pile on because very little could be added to what Jimbo wrote above, and because it is pointless to add """"me too"""" commentary. Wikipedia is not a bureaucracy where every procedure is fully documented, and you will never find a rulebook specifying just how unethical a paid advocate can be before they are banned.   """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
706d665c3d692613,"\fuck you, who the shit is ari?",1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"What is the big f'in deal?  Obama is a not a Muslim.  If Obama or Bush were Muslim, it would show how open America is.  So what if a future President is a lesbian, Muslim, tobacco chewing, knife loving, gun hating, woman who had an abortion after some nooky with a platonic boyfriend?  Grow up!",,,,,,,,,,,,,1,error_fp,toxic,FP,0.9976,0.3,toxic
7e7411d1a0dfb39a,"Timeslot hopping 

Something should be said in the article about WPBS's notorious habit of shifting timeslots of programs without notice when they want to stop airing a certain show. They've done this with Doctor Who, Blake's 7, Red Dwarf, and Liberty's Kids that I've seen. Apparently, they do this to lose viewers of that particular program, so they can quit airing it.

76.235.235.223",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"""

Hilarious!
Consider it my pleasure. Sue the school that gave you any qualification in English.   Ping me """,,,,,,,,,,,,,0,error_fn,insult,FN,0.0002,0.28,insult
b4ea2b9829e81711,"those who you have sex with while under the influence of Crystal Meth, Shrooms, Acid, etc.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
,"How can you say I am illiterate, ignorant or incompetent... I am not American...92.238.252.159",,,,,,,,,,,,,0,error_fn,identity_hate,FN,0.0002,0.14,identity_hate
18b79a61bb122c3e,Hello there. Like the above Wikipedian I came across your Debian screenshot (http://en.wikipedia.org/wiki/Image:Screenshot-6.png) and was wondering what application provided that panel to the right? I would be very interested to know! If you could (be the first to) write on my Talk page I'd be very appreciative -). Thanks!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,GWAH!! (fuck you nigger),,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9995,0.14,identity_hate
230d04ae609f98e4,"You confessed to be an animalfucker 

You finally did it, now get a life animalfucker.",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
94dc8d867cbe9601,So why aren't I unblocked,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
2d8d90aa9ce19897,"""

 Opinion please 

As a result of a lengthy debate/poll we had in Template talk:Countries of Europe, I've formulated a proposal and need to know what other people think about it. Its scope extends obviously beyond Europe, so I made a subpage before I post it in WP:VPP. See  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
4437f35f65d82d11,"=mate==
alls i wanted to do mate was post

image:peopleofbritain.PNG
i thought you were a united man you shite eyed scouse",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
b3097f7cf4b28d59,"Mountain View High School 

It's definitely true and verifiable, but if you want to be a Wikipedia Nazi on a power trip, go right ahead.  I have more important things to do in my life than fight you on this.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
ecae25dcc2fb6579,""" 

 == dubious insertions == 

 there is a paragraph which states... 

 Benedict was considered to be Pope John Paul II's """"right hand man"""" and also one of his closest friends, and during the Pope's final illness, he carried out many of the Pope's functions as leader of the Catholic Church, such as molesting young boys and degrating women. 

 MOLESTING BOYS AND DEGRATING WOMEN AS FUNCTIONS OF THE POPE???? 

 is this a simple oversight or deliberate stupidity???""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
,"lonely

Go outside and make a friend.  You've seen all your mom's basement has to offer.",,,,,,,,,,,,,0,error_fn,insult,FN,0.0003,0.28,insult
c78c2b5b615f6e1a,"my prediction based on the episodes so far 

 order people were eliminated in.
 
   facts
1 Geoff
2 Bridgette
3 E-Scope (Izzy) 
4 Trent
5 Gwen
6 DJ
7 Explosivo (Izzy)
 
   Predictions

8 Owen
9 Leshawna
10 Lindsay

 No Teams

11 Esquire (Izzy)
12 Duncan
13 Heather
14 Geoff (returns)
15 Harold
16 Beth
17 Justin
18 DJ (returns)
19 Courtney",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
c656cf503c65b9d7,"Have a good eve. giano, and I agree with Risker, mostly.  liqour is fine in the afternoon's here in the uncivilized west, it's one of the few actual preventions for Montezuma's Revenge.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
d28bbe0adda5152b,"""
Hmm. I'm honestly not sure how I feel about that; it's not exactly an orthodox way of approaching interactions (although """"tier"""" systems do exist, e.g. """"Risx C"""", """"Risk X"""" etc.). I'll review the article again tomorrow and see how it's coming along. Best,  (t·c) """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a faggrabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a,,,,,,,,,,,,,1,error_fp,toxic,FP,0.9981,0.3,toxic
59ea8c6dc2102c99,YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
b86bf32110384b88,Now all the margins are trashed from restoring from copy! What a joke!,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
71d6f8df4233340e,"""Thats My Bitch""""== 
 This track is in no way confirmed for the album. 

 ==""""""",1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
bdb5818908a84dda,any addition to an article mentioning 'Richard & Judy' is doing its subject a great disservice. ( ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,"Destroing his eyes 

I will destroy your eyes.",,,,,,,,,,,,,1,error_fp,threat,FP,0.9985,0.32,threat
,"Oh yeah, I can't wait until this turns into another William II/Edward II/James I article, with LGBTQ freaks co-opting the content with paranoid theories about faggot coverups in the English Royal Family.  Fuck you and grow the fuck up.",,,,,,,,,,,,,1,error_fp,obscene,FP,0.9993,0.3,obscene
,"== retired my ASS.  == 

 intact is the correct term for a penis that has not been circumcised. go ahead and block me, hitler. i'm not giving another penny to wikipedia because they allow people like yourself and jakew to censor people. now go to hell. Kingrivera",,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.0144,0.48,severe_toxic
d59b69e52ec5bbcf,"Fat bastard. 

You are fat and I don't care if i am blocked because wikipedia admins rape babies!",1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
,"::::You reckon? There are loony wannabe Holmes all over the USA just waiting for their 15 seconds of fame. Non-notable, pathetic copycat dross. Begone!",,,,,,,,,,,,,0,error_fn,insult,FN,0.0006,0.28,insult
20986d9ca7875d0b,""" 

Update: I see you're a limey cocksucker. Go bugger the """"queen"""" you loony fruit.""",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
3ff5b10c0c54cd31,"""

The oppose votes did not account for the substantial evidence that the Aguilera song is primary. If you want to discuss it I'm available, but unilaterally moving it back is not an option. t/c 

Stop move warring or the page will be protected. Please continue the discussion; I've responded to your comment at my talk page. t/c 
  It did account for it. The Oppose above mine did. If anything, the Pretty Ricky one should be the one which is not disambiguated because it was release in 2005, Aguilera's in 2012. Not having Aguilera's name appear in search results is not helpful. Oppose far outweighed support here, and you have no reason to overlook that.  —  • TALK   """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
fc5bdefe329dd672,i don't care. you suck!-clatimort,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"== Under Construction ==FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAI",,,,,,,,,,,,,1,error_fp,threat,FP,0.9999,0.32,threat
ec1ec3de2a9de607,":Get a life, please.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
31a81829c31ef3d4,Tracking this down from Treblinka etc - I was surprised to see a known propaganda writer's article used at the Nuremberg trials. The citation to the article is in Russian - not much help to me/most. Any English translation available to what should be a very interesting article for the prosecution.159.105.80.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
f8cb1744aa9d3948,":Oh ), it was there for a couple of seconds so it was not that difficult.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,fuck you ass hole (SEK),,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9986,0.48,severe_toxic
fcda249f821c5119,yes i like to play with balls ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,FUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK,,,,,,,,,,,,,1,error_fp,severe_toxic,FP,0.9989,0.48,severe_toxic
9e0afb912ffb6b95,"Current USA boxart? 

Could someone replace the UK boxart with the US one? Not all of us live with those Brits... 75.134.82.172",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
868cf7a5d850cac7,REDIRECT Talk:Someone like Me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,No she did not die that is so stupid!,,,,,,,,,,,,,0,error_fn,severe_toxic,FN,0.0011,0.48,severe_toxic
,"Wonderful. Maybe we should also include the (code)names used by nazis, muslim lumpens, and other nationalistic subcultures for the places they looted or lived therein as parasites and malicious minorities, contributing to Thessaloniki a huge NOTHING. S",,,,,,,,,,,,,0,error_fn,identity_hate,FN,0.0003,0.14,identity_hate
12845c21c8c9f64a,":::::::No shit they're in the same area, but do me a favor and find a source which disagrees with the claim that Pittsburgh was the last city with a SB and WS Champ.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
,"Aw, you're so sweet! 

Too bad your a slutty panda hooker!! Go suck a cock!!",,,,,,,,,,,,,1,error_fp,insult,FP,0.9988,0.28,insult
,Yeah Nigga.know what i'm talking 'bout bitch,,,,,,,,,,,,,1,error_fp,identity_hate,FP,0.9999,0.14,identity_hate
8d665b81b2cc959f,"Portal:Sydney 

I’m very willing to create a portal on Sydney. All I need to know is whenever I go to create it, it redirects to the Australian portal, how do I change this. I've read throughly the rules on portals, the guidlines, how to make a good portal and so on, because I don't want to make the same mistake that I have on the Sydney page in the past.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
a1dc3bc8f0fd1cd8,":That's because there isn't one. It's a stereotype that was made up by a couple of idiots, just like all stereotypes.",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
d7d04334ece5f980,"wow avatar is gay 

yes. i do mean this movie is homosexual. if you or anybody around you is thinking of killing themselves or going into depression because of this movie. you are all retarded. any1 who thinks this movie is just a badass epic anime your wrong. it is digi not anime.  yes there is a difference anime looks cool not gay / digi looks utterly fucking gay / retarded so any1 who posts against this  you are a retarded son of a b itch who needs a diaper change. 

p.s. peace to this movies editors and may they rott in hell. also fuck off they're making another one so shows you they did good getting the cash from the movie that was supposed to be the one in box office. that's the only reason ppl went to that movie with the gay blue retarded fairys dieing from the might of earth who breathe space air. you sons of bitches

74.113.173.43  signed: jeremy74.113.173.43",1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
cb87204bd99bdd62,"== SCREW YOU == 

 HOW DARE YOU GIVE ME A WARNING! ME!!!!!!!!!!!!!",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
,"You piece of chickenshit cunt 

I'm going to have my way with the zero hedge article punk, and if you get in my way I'm going to rape your user page motherfucker.",,,,,,,,,,,,,1,error_fp,obscene,FP,0.9995,0.3,obscene
bb0cab63b455fae3,"NONE OF THIS MP STUFF IS TRUE AND I HEARD TODAY ON REALLY GOOD AUTHORITY THAT MARSDEN HAS AN ATTORNEY IN NEW YORK DRAWING UP THE MOTHER OF ALL LAWSUITS AGAINST JIMBO, WIKIPEDIA SO YOU MIGHT WANT TO TAKE THIS MP SHIT AND OTHER SHIT DOWN ASAP.",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
9ea66bc346ffa98e,"No Shemp, what is stupid here is you. Your ignorance of Jewish culture is appalling. Only a primitive could then utter the remarks you have. Religion is only one component of what can make you a Jew. The other is what type of vagina you popped out of. If you popped out of a vagina that is considered Jewish, then you are a Jew even if you father was Kunta Kinte. It's a messed up system but one that has allowed essentially a 'made up' people to continue to exist. It gives you all the advantages of racism without the overhead of maintaining the race. Genius.",1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
d63e6764434f422b,"""

 Merry Christmas! 

150x100px|left

  is wishing you a Merry Christmas! This greeting (and season) promotes WikiLove and hopefully this note has made your day a little better. Spread the WikiLove by wishing another user a Merry Christmas, whether it be someone you have had disagreements with in the past, a good friend, or just some random person. Don't eat yellow snow!   

Spread the holiday cheer by adding {{subst:User:Flaming/MC2008}} to their talk page with a friendly message.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
845324a861541991,"""

Blocked
Edit warring over negative comments to a user's talk page was bad enough; the """"liar and hate-monger"""" is simply unacceptable.  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,i kill ashanti at 35,,,,,,,,,,,,,1,error_fp,threat,FP,0.9993,0.32,threat
6e5174e2f135b55f,"""
You can learn what you little pumpkin Japanese called """"etiquette"""". Go drink a cup of tea. |heru|nar """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
786f8869a5657cac,"""

 Why are you removing the only remaining prose? 

Look, I can understand if you really insist on adding those silly team standings in the qualifying round, but removing the only prose in the article is sad. If I'd list this at WP:Third opinion, someone will do use his/her common sense and will allow the prose to remain and remove the team standings tables. –'''''' (ITN: Where no updates but is stickied happens.) """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
081a5f7b052138cf,"Hey Roy.  Go fukk yourself you gay bich.

Ya u heard me.  

Pussy",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
,"Not

a Goddamned thing, if you dont like it, its becouse you suck big fat elepant dicks-AppoloBitch",,,,,,,,,,,,,1,error_fp,obscene,FP,0.9998,0.3,obscene
abf2bb9048125f74,"Other articles are irrelevant.  There is no blanket rule that says car makes must always be mentioned, nor one that says they must never be mentioned.  If you cannot be bothered to engage with the discussion about this article, then your contributions are also irrelevant.  46.37.55.80",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
4f3a22d960f0d3d1,""" Jan 2005 (UTC) 

 ::::I beg to differ.  In the US, a university normally includes, at a minimum, graduate programs.  MALS notwithstanding, Reed does not.  I'm also not sure what """"restriction you refer to, but I will posit that I fall into the category of those with an up-to-date knowledge of Reed, as well as one with a knowledge from the 1970s and 1980s.   07:28, 5""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
a4ff60615b731561,"You're not very bright, are you",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,test_toxic,,,,,
,es un gordo feo pero rockea,,,,,,,,,,,,,0,error_fn,insult,FN,0.0003,0.28,insult
,Once again Ryulong proves that he's a fucking moron. Big shock.,,,,,,,,,,,,,0,error_fn,identity_hate,FN,0.0015,0.14,identity_hate
6bab57063219e3ed,"'Macao' vs 'Macau' 

I am afraid it is the other way round - 'Macao' is English and 'Macau' is Portuguese. E.g. look at the cover of a Macao SAR passport - the full name of the Macao SAR is written as 'Região Administrativa Especial de Macau' in Portuguese and 'Macao Special Administrative Region' in English. 'Macao' is the English name and 'Macau' is the Portuguese name - this is recognised by Macao and its sovereign state.

However, both are acceptable in English. It is just like using 'Munich' or 'München'. I am not trying to say that one of us is right and the other is wrong, I just want to draw your attention to the origin of 'Macao' and 'Macau'.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
652f5907b1cab999,I LIKE BIG BUTTS AND I CANNOT DIE,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
0479cbe984a6f3ca,"Dang, the hooks are tricky. I fixed the redlink. Feel free to expand others )  (talk · contribs)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,REDIRECT Talk:Bolivian chinchilla rat,,,,,,,,,,,,,0,error_fn,insult,FN,0.0002,0.28,insult
d03b52d1cdf33628,"Admin Coaching Re-confirmation
Hello, previously you expressed interest in participating in the Wikipedia:Admin coaching project.  We are currently conducting a reconfirmation drive to give coaches the opportunity to update their information and capacity to participate in the project.  Please visit Wikipedia:Admin coaching/Status to update your status.  Also, please remember to update your capacity (5th table variable) in the form of a fraction (eg. 2/3 means you are currently coaching 2 students, and could accept 1 more student).  Thank you. '''''' talk",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,A MEAN FAGOT WHO LIKES TO SUCK THEM FOR A DIME,,,,,,,,,,,,,1,error_fp,insult,FP,0.9983,0.28,insult
eec32a82cbd704c4,"hello 

Hello, I wanted to type hell so I did.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
,GO FU9K YOURSELF AND DIE YOU FU(KING PIECE OF SHlT I'M GOING TO FU(KING KILL YOU C0CKSU(KER YOU HEAR ME I'M GOING TO FU(KING KILL YOU AND CHOP YOUR HEAD OFF AND STICK MY FU(KING CO(K DOWN YOUR THROAT,,,,,,,,,,,,,1,error_fp,threat,FP,1.0,0.32,threat
,"I'm going to punt your cat about, then it will die. Then you can invent a cyber-cat you geek. However, I will proceed to punt that.",,,,,,,,,,,,,0,error_fn,threat,FN,0.0403,0.32,threat
,WIKIPDIA IS THE HOME OF LITTLE FUCKHEAD LIKE ELEEMOSYNARY,,,,,,,,,,,,,1,error_fp,toxic,FP,0.9977,0.3,toxic
f817374f198f2c84,"June 2006 (UTC)
 Faggot  01:07, 19",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,test_toxic,,,,,
